,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
8322,264546,0.439,0.508,0.596,9.84e-06,4,0.111,-9.034,0,0.0334,79.36,4,0.4,1
7367,272226,0.032,0.76,0.595,1.3e-05,6,0.315,-8.198,1,0.212,87.992,4,0.476,0
12043,237876,0.0488,0.621,0.958,0.0,9,0.674,-2.576,0,0.115,79.944,4,0.8420000000000001,0
5963,239986,0.5870000000000001,0.474,0.5489999999999999,0.00598,0,0.0849,-8.92,0,0.0684,84.87899999999999,4,0.436,0
13375,215695,0.996,0.445,0.00362,0.947,2,0.0947,-22.013,1,0.0623,133.66,4,0.296,0
15139,238173,0.0104,0.588,0.67,3.33e-06,0,0.3379999999999999,-6.439,1,0.0473,118.159,4,0.505,1
8689,205040,0.0609,0.85,0.569,0.0816,5,0.1,-8.152000000000001,0,0.136,80.02,4,0.294,1
12865,263080,0.00075,0.374,0.903,5.85e-06,10,0.244,-4.49,1,0.0825,109.118,3,0.429,0
4193,212840,0.214,0.313,0.589,0.0,8,0.0914,-4.705,0,0.0528,177.825,4,0.217,0
4203,282826,0.126,0.564,0.509,0.000743,0,0.075,-8.498,1,0.0286,139.832,4,0.392,0
4741,208214,0.0914,0.6559999999999999,0.514,0.0,5,0.0579999999999999,-5.27,1,0.0672,120.073,4,0.818,0
11386,345133,0.367,0.52,0.5379999999999999,0.00187,1,0.119,-8.109,1,0.206,141.894,4,0.177,1
2665,187360,0.126,0.319,0.544,1.07e-05,11,0.261,-6.801,0,0.0364,79.532,4,0.272,0
2134,354320,0.271,0.414,0.4039999999999999,0.0,0,0.3,-9.928,0,0.0499,71.105,4,0.2239999999999999,0
17855,235773,0.0622,0.8390000000000001,0.8320000000000001,4.59e-06,0,0.282,-2.492,1,0.0531,92.004,4,0.529,1
15682,218487,0.126,0.544,0.843,0.0,1,0.357,-5.052,1,0.0942,168.044,4,0.7959999999999999,0
8804,247520,0.162,0.725,0.68,2.13e-06,8,0.158,-5.465,1,0.0306,119.939,4,0.76,1
6079,257946,0.00264,0.34,0.805,0.0764,0,0.0482,-8.323,1,0.049,131.404,4,0.836,0
5563,234319,0.205,0.637,0.563,2.05e-05,0,0.0836,-5.98,1,0.0472,124.88,4,0.2689999999999999,0
15627,176849,0.0121,0.878,0.8959999999999999,0.000157,10,0.132,-3.579,0,0.13,126.035,4,0.589,0
1471,294000,0.505,0.48,0.418,0.00416,11,0.11,-9.622,0,0.0312,132.404,4,0.319,0
9670,205173,0.0104,0.514,0.8059999999999999,0.0,0,0.0776,-2.4,1,0.032,87.04,4,0.442,0
14807,280466,0.0452,0.264,0.78,0.0222,0,0.376,-2.741,1,0.0517,155.376,4,0.456,0
