,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
8233,ABC,177426,0.451,0.71,0.815,0.000469,8,0.0975,-7.765,1,0.0438,93.603,4,0.955,The Jackson 5,Anthology: Jackson 5,Happy Days,0
8387,Heartline,192880,0.326,0.758,0.779,0.0,8,0.178,-3.531,0,0.0433,106.966,4,0.78,Craig David,Heartline,Happy Hits!,0
14392,Punto y Aparte,206493,0.255,0.8079999999999999,0.767,0.0197,1,0.0886,-4.912,0,0.0445,94.998,4,0.722,Tego Calderon,Rompe La Discoteca,Reggaeton Classics,0
15508,Time Of My Life,181894,0.0823,0.916,0.62,2.14e-06,11,0.124,-6.612,1,0.2189999999999999,95.002,4,0.7929999999999999,KEY,Time Of My Life,Signed XOXO,0
1730,Been Calling,196800,0.201,0.743,0.7,0.0,5,0.252,-6.108,1,0.0707,125.048,5,0.6779999999999999,Maleek Berry,Been Calling,Afropop.csv,0
15431,بدك عناية (feat. Gente de Zona),187946,0.0019199999999999,0.52,0.867,0.00433,0,0.1639999999999999,-4.737,0,0.0692,103.701,4,0.887,Mohammad Assaf,ما وحشناك,Sawa,0
9319,Rhyme Or Reason,301721,0.138,0.845,0.831,0.0,4,0.0534,-3.808,0,0.252,116.935,4,0.643,Eminem,The Marshall Mathers LP2 (Deluxe),Ill Lyricist,0
7303,Go $hort Dog,226940,0.0735,0.8190000000000001,0.7140000000000001,0.0,11,0.13,-5.14,0,0.29,139.009,4,0.449,Too $hort,Go $hort Dog,Fresh Out The Rapper,0
122,Toxic,198813,0.0279,0.774,0.847,0.0183,5,0.241,-3.925,0,0.121,143.011,4,0.923,Britney Spears,Greatest Hits: My Prerogative,2000s Smash Hits,0
5842,Earth Angel,178000,0.898,0.489,0.271,0.0,8,0.11,-9.416,1,0.0281,72.36,4,0.486,The Penguins,The Original Hit Recording - Earth Angel,Doo-Wop Dee Doo,0
16722,Din Daa Daa - Original US Mix,381093,0.307,0.789,0.794,0.0059299999999999,6,0.31,-6.553,0,0.127,123.255,4,0.6940000000000001,George Kranz,Din Daa Daa (Remixes),The '80s All Lined Up,0
1870,Crazy,177466,0.0505,0.855,0.5870000000000001,0.00714,8,0.105,-4.589,1,0.0336,111.97,4,0.64,Gnarls Barkley,St. Elsewhere,All Out 00s,1
13980,Sweet Talker,222213,0.59,0.649,0.659,0.0,4,0.1969999999999999,-5.331,0,0.066,144.0,4,0.574,Jessie J,Sweet Talker (Deluxe Version),Pumped Pop,0
7040,W Maak,221936,0.0106,0.7290000000000001,0.8340000000000001,5.42e-06,5,0.0789,-4.794,1,0.0861,125.048,4,0.5529999999999999,Nancy Ajram,Nancy 9 (Hassa Beek),Fitness Araby,0
4387,Shorty DooWop,198893,0.341,0.818,0.5720000000000001,0.0,0,0.133,-6.919,1,0.0785,99.027,4,0.8390000000000001,Baby Bash,Tha Smokin' Nephew,Chicano Fly Zone,0
16672,Love Like Blood,265466,0.0319,0.411,0.645,0.0121,7,0.488,-10.722,0,0.0431,124.458,4,0.433,Killing Joke,Laugh? I Nearly Bought One!,The '80s All Lined Up,0
10222,Sofrito,366200,0.275,0.644,0.519,0.0192,10,0.0793,-8.895,1,0.0373,117.739,4,0.4529999999999999,Mongo Santamaria,Sofrito,Latin Jazz,0
4487,thank you,170666,0.586,0.614,0.408,0.759,2,0.107,-12.315,0,0.2,90.01700000000001,4,0.207,Leavv,currents,Chill Instrumental Beats,0
16059,Orange Moon,430000,0.4639999999999999,0.4679999999999999,0.149,0.000276,5,0.152,-13.976,0,0.0363,97.965,3,0.124,Erykah Badu,Mama's Gun,Soul Coffee,0
3112,SUNDOWN,125217,0.163,0.816,0.754,0.00199,2,0.105,-5.922000000000001,1,0.152,92.023,4,0.7040000000000001,Jack Harlow,SUNDOWN,Anti Pop,0
66,Good Vibes,235720,0.0348,0.823,0.63,6.72e-06,7,0.0964,-3.932,1,0.0797,100.04,4,0.184,Fuego,Good Vibes,100% LatinX,1
13904,6:30,213000,0.149,0.757,0.579,0.0,1,0.0543,-3.827,0,0.0809,99.968,4,0.56,Geko,6:30,Power Workout,1
9285,Stunting Ain't Nuthin (feat. Slim Jxmmi & Young Dolph),316053,0.177,0.86,0.71,0.0,7,0.0865,-5.705,1,0.285,122.993,4,0.764,Gucci Mane,Mr. Davis,If It Wasn't For Gucci,0
